id,predicted,proba
_586e99a5_4422__src_,0,0.10827559
_586e99a5_4423__src_,0,2.5248997e-14
_586e99a5_4424__src_,0,3.2741465e-09
_586e99a5_4425__src_,0,1.1728927e-08
_586e99a5_4426__src_,0,1.3141663e-12
_586e99a5_4427__src_,0,7.3532857e-16
_586e99a5_4428__src_,0,5.865831e-11
_586e99a5_4429__src_,0,1.02631716e-10
_586e99a5_4430__src_,0,1.768934e-08
_586e99a5_4431__src_,0,1.985089e-06
_586e99a5_4432__src_,0,2.2227902e-15
_586e99a5_4433__src_,0,0.00097238494
_586e99a5_4434__src_,0,1.1864977e-10
_586e99a5_4435__src_,0,0.01301424
_586e99a5_4436__src_,0,0.23089547
_586e99a5_4437__src_,0,0.0011241571
_586e99a5_4438__src_,0,2.0132918e-09
_586e99a5_4439__src_,0,7.752411e-12
_586e99a5_4440__src_,0,0.0006899379
_586e99a5_4441__src_,0,7.8360534e-07
_586e99a5_4442__src_,0,0.002212261
_586e99a5_4443__src_,0,0.0032502478
_586e99a5_4444__src_,0,6.323547e-15
_586e99a5_4445__src_,0,2.0113331e-14
_586e99a5_4446__src_,0,3.701667e-10
_586e99a5_4447__src_,0,1.8502945e-08
_586e99a5_4448__src_,0,4.9181872e-05
_586e99a5_4449__src_,0,4.860367e-11
_586e99a5_4450__src_,0,0.07100402
_586e99a5_4451__src_,0,1.024721e-10
_586e99a5_4452__src_,0,4.7603654e-10
_586e99a5_4453__src_,0,1.1571289e-13
_586e99a5_4454__src_,0,2.6059418e-15
_586e99a5_4455__src_,0,1.8346196e-17
_586e99a5_4456__src_,0,0.02914079
_586e99a5_4457__src_,0,0.033842508
_586e99a5_4458__src_,0,2.0210628e-10
_586e99a5_4459__src_,0,1.4021337e-12
_586e99a5_4460__src_,0,0.004712978
_586e99a5_4461__src_,0,4.8073434e-05
_586e99a5_4462__src_,0,1.102228e-08
_586e99a5_4463__src_,0,0.006347108
_586e99a5_4464__src_,0,6.9694157e-09
_586e99a5_4465__src_,0,1.3616545e-15
_586e99a5_4466__src_,0,5.4939995e-09
_586e99a5_4467__src_,0,2.7561429e-11
_586e99a5_4468__src_,0,2.0484163e-09
_586e99a5_4469__src_,0,5.5256705e-10
_586e99a5_4470__src_,0,1.6047236e-08
_586e99a5_4471__src_,0,0.17155387
_586e99a5_4472__src_,0,4.1644806e-05
_586e99a5_4473__src_,0,1.859734e-12
_586e99a5_4474__src_,0,1.4105302e-11
_586e99a5_4475__src_,0,1.6819092e-08
_586e99a5_4476__src_,0,0.00071971986
_586e99a5_4477__src_,0,1.7992255e-08
_586e99a5_4478__src_,0,3.3889159e-12
_586e99a5_4479__src_,0,2.2368286e-12
_586e99a5_4480__src_,0,2.4409806e-13
_586e99a5_4481__src_,0,2.0982224e-08
_586e99a5_4482__src_,0,2.8350122e-10
_586e99a5_4483__src_,0,4.2511945e-09
_586e99a5_4484__src_,0,3.01298e-12
_586e99a5_4485__src_,0,5.974107e-13
_586e99a5_4486__src_,0,2.870592e-14
_586e99a5_4487__src_,0,4.1057793e-11
_586e99a5_4488__src_,0,7.950768e-12
_586e99a5_4489__src_,0,0.008199969
_586e99a5_4490__src_,0,0.052294824
_586e99a5_4491__src_,0,3.4923808e-15
_586e99a5_4492__src_,0,9.899804e-07
_586e99a5_4493__src_,0,1.769662e-09
_586e99a5_4494__src_,0,1.9619895e-09
_586e99a5_4495__src_,0,7.713134e-12
_586e99a5_4496__src_,0,0.007571725
_586e99a5_4497__src_,0,5.005912e-13
_586e99a5_4498__src_,0,5.242939e-17
_586e99a5_4499__src_,0,1.5615476e-14
_586e99a5_4500__src_,0,2.473379e-07
_586e99a5_4501__src_,0,8.704609e-15
_586e99a5_4502__src_,0,2.7850456e-06
_586e99a5_4503__src_,0,5.357503e-07
_586e99a5_4504__src_,0,1.0466877e-09
_586e99a5_4505__src_,0,1.4501851e-14
_586e99a5_4506__src_,0,3.8765047e-13
_586e99a5_4507__src_,0,8.8936816e-11
_586e99a5_4508__src_,0,3.310014e-12
_586e99a5_4509__src_,0,0.004452457
_586e99a5_4510__src_,0,0.002390308
_586e99a5_4511__src_,0,2.1522171e-15
_586e99a5_4512__src_,0,7.052875e-06
_586e99a5_4513__src_,0,1.2959743e-10
_586e99a5_4514__src_,0,7.027058e-15
_586e99a5_4515__src_,0,1.6892321e-09
_586e99a5_4516__src_,0,3.5099838e-15
_586e99a5_4517__src_,0,0.00031940328
_586e99a5_4518__src_,0,5.2874512e-08
_586e99a5_4519__src_,0,9.8273674e-08
_586e99a5_4520__src_,0,0.038352802
_586e99a5_4521__src_,0,1.2936266e-16
_586e99a5_4522__src_,0,8.809427e-09
_586e99a5_4523__src_,0,1.1225222e-14
_586e99a5_4524__src_,0,3.1257457e-08
_586e99a5_4525__src_,0,8.505074e-06
_586e99a5_4526__src_,0,2.287515e-13
_586e99a5_4527__src_,0,4.8991475e-16
_586e99a5_4528__src_,0,2.8780545e-07
_586e99a5_4529__src_,0,0.01862232
_586e99a5_4530__src_,0,0.08771921
_586e99a5_4531__src_,0,8.2343075e-14
_586e99a5_4532__src_,0,0.00042307755
_586e99a5_4533__src_,0,1.5892394e-10
_586e99a5_4534__src_,0,1.5438872e-11
_586e99a5_4535__src_,0,1.5733376e-05
_586e99a5_4536__src_,0,0.40472987
_586e99a5_4537__src_,0,0.00097237155
_586e99a5_4538__src_,0,0.96230894
_586e99a5_4539__src_,0,0.00013579814
_586e99a5_4540__src_,0,0.000980153
_586e99a5_4541__src_,0,4.99102e-05
_586e99a5_4542__src_,0,3.3170332e-07
_586e99a5_4543__src_,0,3.571019e-05
_586e99a5_4544__src_,0,0.20634557
_586e99a5_4545__src_,0,0.0003409683
_586e99a5_4546__src_,0,1.0202014e-05
_586e99a5_4547__src_,0,2.908924e-05
_586e99a5_4548__src_,0,0.0027121566
_586e99a5_4549__src_,0,1.6289558e-05
_586e99a5_4550__src_,0,0.037703622
_586e99a5_4551__src_,0,0.0071950653
_586e99a5_4552__src_,0,4.7784592e-06
_586e99a5_4553__src_,0,1.1480453e-07
_586e99a5_4554__src_,0,7.445385e-05
_586e99a5_4555__src_,0,0.0028699492
_586e99a5_4556__src_,0,0.98373187
_586e99a5_4557__src_,0,0.0001940573
_586e99a5_4558__src_,0,0.00036968017
_586e99a5_4559__src_,0,3.864757e-06
_586e99a5_4560__src_,0,8.927692e-06
_586e99a5_4561__src_,0,0.00018230818
_586e99a5_4562__src_,0,0.13621987
_586e99a5_4563__src_,0,0.8747555
_586e99a5_4564__src_,0,0.00031306024
_586e99a5_4565__src_,0,4.2705108e-07
_586e99a5_4566__src_,0,0.06075087
_586e99a5_4567__src_,0,1.3696178e-06
_586e99a5_4568__src_,0,0.9910642
_586e99a5_4569__src_,0,4.660641e-06
_586e99a5_4570__src_,0,9.167053e-08
_586e99a5_4571__src_,0,0.06633731
_586e99a5_4572__src_,0,3.62407e-06
_586e99a5_4573__src_,0,0.15416425
_586e99a5_4574__src_,0,0.00064215774
_586e99a5_4575__src_,0,1.232552e-05
_586e99a5_4576__src_,0,2.2943364e-05
_586e99a5_4577__src_,0,0.70389485
_586e99a5_4578__src_,0,1.4172805e-06
_586e99a5_4579__src_,0,0.37857154
_586e99a5_4580__src_,0,6.6591583e-06
_586e99a5_4581__src_,0,0.07975221
_586e99a5_4582__src_,0,4.7299596e-05
_586e99a5_4583__src_,0,8.059995e-05
_586e99a5_4584__src_,0,0.021720964
_586e99a5_4585__src_,0,0.96554583
_586e99a5_4586__src_,0,0.9814936
_586e99a5_4587__src_,0,0.00094026007
_586e99a5_4588__src_,0,3.6579038e-06
_586e99a5_4589__src_,0,9.944143e-05
_586e99a5_4590__src_,0,0.007195488
_586e99a5_4591__src_,0,1.809032e-05
_586e99a5_4592__src_,0,0.00064732943
_586e99a5_4593__src_,0,8.039027e-07
_586e99a5_4594__src_,0,4.3419583e-05
_586e99a5_4595__src_,0,0.00034026304
_586e99a5_4596__src_,0,0.98177123
_586e99a5_4597__src_,0,0.00030611755
_586e99a5_4598__src_,0,0.020294866
_586e99a5_4599__src_,0,0.039066143
_586e99a5_4600__src_,0,0.0003380266
_586e99a5_4601__src_,0,0.007484108
_586e99a5_4602__src_,0,0.16052006
_586e99a5_4603__src_,0,0.0001674155
_586e99a5_4604__src_,0,6.2003826e-05
_586e99a5_4605__src_,0,4.6264307e-07
_586e99a5_4606__src_,0,7.275998e-05
_586e99a5_4607__src_,0,3.0525774e-05
_586e99a5_4608__src_,0,5.4945573e-05
_586e99a5_4609__src_,0,0.0057008015
_586e99a5_4610__src_,0,1.1812841e-05
_586e99a5_4611__src_,0,4.2649326e-06
_586e99a5_4612__src_,0,0.016216248
_586e99a5_4613__src_,0,0.013805086
_586e99a5_4614__src_,0,2.5570806e-05
_586e99a5_4615__src_,0,1.6012206e-07
_586e99a5_4616__src_,0,0.00020041781
_586e99a5_4617__src_,0,0.09550191
_586e99a5_4618__src_,0,0.0012072058
_586e99a5_4619__src_,0,1.8338888e-07
_586e99a5_4620__src_,0,1.568617e-05
_586e99a5_4621__src_,0,0.002207517
_586e99a5_4622__src_,0,4.34359e-07
_586e99a5_4623__src_,0,0.00044315614
_586e99a5_4624__src_,0,1.6406533e-05
_586e99a5_4625__src_,0,0.9261202
_586e99a5_4626__src_,0,2.1554497e-05
_586e99a5_4627__src_,0,0.049345464
_586e99a5_4628__src_,0,9.086347e-06
_586e99a5_4629__src_,0,7.019735e-05
_586e99a5_4630__src_,0,8.573276e-06
_586e99a5_4631__src_,0,1.5998261e-05
_586e99a5_4632__src_,0,7.924936e-05
_586e99a5_4633__src_,0,3.7985847e-05
_586e99a5_4634__src_,0,0.00040997358
_586e99a5_4635__src_,0,0.0012489799
_586e99a5_4636__src_,0,1.9740377e-05
_586e99a5_4637__src_,0,3.4494362e-06
_586e99a5_4638__src_,0,0.10030775
_586e99a5_4639__src_,0,0.003310822
_586e99a5_4640__src_,0,8.990642e-05
_586e99a5_4641__src_,0,0.012841551
_586e99a5_4642__src_,0,0.5013184
_586e99a5_4643__src_,0,6.481044e-05
_586e99a5_4644__src_,0,0.00028192464
_586e99a5_4645__src_,0,0.0017236624
_586e99a5_4646__src_,0,0.002452623
_586e99a5_4647__src_,0,9.932543e-05
_586e99a5_4648__src_,0,0.0032744699
_586e99a5_4649__src_,0,1.8726498e-05
_586e99a5_4650__src_,0,2.8367755e-05
_586e99a5_4651__src_,0,6.3238425e-05
_586e99a5_4652__src_,0,0.031660866
_586e99a5_4653__src_,0,0.94672585
_586e99a5_4654__src_,0,0.008801282
_586e99a5_4655__src_,0,4.0930277e-06
_586e99a5_4656__src_,0,0.016835267
_586e99a5_4657__src_,0,1.1414646e-05
_586e99a5_4658__src_,0,0.9876993
_586e99a5_4659__src_,0,4.176631e-05
_586e99a5_4660__src_,0,2.4148025e-05
_586e99a5_4661__src_,0,1.3903754e-07
_586e99a5_4662__src_,0,3.2979076e-06
_586e99a5_4663__src_,0,0.0026554337
_586e99a5_4664__src_,0,0.53219366
_586e99a5_4665__src_,0,1.2703097e-05
_586e99a5_4666__src_,0,5.4681026e-05
_586e99a5_4667__src_,0,0.00551056
_586e99a5_4668__src_,0,0.000113681956
_586e99a5_4669__src_,0,0.0006685223
_586e99a5_4670__src_,0,0.9929677
_586e99a5_4671__src_,0,2.8743539e-06
_586e99a5_4672__src_,0,9.04858e-08
_586e99a5_4673__src_,0,0.0002586527
_586e99a5_4674__src_,0,0.0055513117
_586e99a5_4675__src_,0,0.00039443406
_586e99a5_4676__src_,0,6.8729634e-05
_586e99a5_4677__src_,0,0.00041242386
_586e99a5_4678__src_,0,0.9345721
_586e99a5_4679__src_,0,0.00070180313
_586e99a5_4680__src_,0,0.003012246
_586e99a5_4681__src_,0,0.0081705805
_586e99a5_4682__src_,0,0.0001798067
_586e99a5_4683__src_,0,0.974941
_586e99a5_4684__src_,0,0.9610919
_586e99a5_4685__src_,0,4.902523e-06
_586e99a5_4686__src_,0,4.4767853e-06
_586e99a5_4687__src_,0,0.712605
_586e99a5_4688__src_,0,0.94299626
_586e99a5_4689__src_,0,4.952092e-05
_586e99a5_4690__src_,0,0.0006134111
_586e99a5_4691__src_,0,0.00025467502
_586e99a5_4692__src_,0,0.9870569
_586e99a5_4693__src_,0,0.0005567133
_586e99a5_4694__src_,0,3.5571886e-06
_586e99a5_4695__src_,0,0.0018823785
_586e99a5_4696__src_,0,0.009226385
_586e99a5_4697__src_,0,0.95538825
_586e99a5_4698__src_,0,0.008241626
_586e99a5_4699__src_,0,0.9605196
_586e99a5_4700__src_,0,8.319362e-05
_586e99a5_4701__src_,0,2.5522263e-06
_586e99a5_4702__src_,0,0.00046036908
_586e99a5_4703__src_,0,0.0020216599
_586e99a5_4704__src_,0,0.00014751276
_586e99a5_4705__src_,0,3.7377941e-07
_586e99a5_4706__src_,0,2.741234e-05
_586e99a5_4707__src_,0,8.011596e-05
_586e99a5_4708__src_,0,0.31921592
_586e99a5_4709__src_,0,1.4597229e-06
_586e99a5_4710__src_,0,4.8307716e-05
_586e99a5_4711__src_,0,5.308664e-06
_586e99a5_4712__src_,0,3.3610415e-06
_586e99a5_4713__src_,0,0.3846063
_586e99a5_4714__src_,0,0.9756613
_586e99a5_4715__src_,0,0.0072690416
_586e99a5_4716__src_,0,1.8353305e-05
_586e99a5_4717__src_,0,0.5853741
_586e99a5_4718__src_,0,0.08414571
_586e99a5_4719__src_,0,1.3385592e-05
_586e99a5_4720__src_,0,0.002783342
_586e99a5_4721__src_,0,0.0016213886
_586e99a5_4722__src_,0,0.00308406
_586e99a5_4723__src_,0,1.5605317e-06
_586e99a5_4724__src_,0,0.53788924
_586e99a5_4725__src_,0,1.6836751e-06
_586e99a5_4726__src_,0,7.762511e-05
_586e99a5_4727__src_,0,1.3421652e-05
_586e99a5_4728__src_,0,0.9835012
_586e99a5_4729__src_,0,0.94005245
_586e99a5_4730__src_,0,0.79320675
_586e99a5_4731__src_,0,1.4225836e-05
_586e99a5_4732__src_,0,0.88596874
_586e99a5_4733__src_,0,4.597328e-07
_586e99a5_4734__src_,0,0.60212696
_586e99a5_4735__src_,0,6.751547e-06
_586e99a5_4736__src_,0,8.856182e-08
_586e99a5_4737__src_,0,0.0013501967
_586e99a5_4738__src_,0,0.00011644004
_586e99a5_4739__src_,0,7.93548e-07
_586e99a5_4740__src_,0,3.9505452e-05
_586e99a5_4741__src_,0,8.933773e-06
_586e99a5_4742__src_,0,0.98724025
_586e99a5_4743__src_,0,0.123811886
_586e99a5_4744__src_,0,0.01685972
_586e99a5_4745__src_,0,0.00018132832
_586e99a5_4746__src_,0,0.00053621246
_586e99a5_4747__src_,0,0.0353253
_586e99a5_4748__src_,0,0.0006359117
_586e99a5_4749__src_,0,0.9073941
_586e99a5_4750__src_,0,1.4343766e-05
_586e99a5_4751__src_,0,0.0015492655
_586e99a5_4752__src_,0,0.9603314
_586e99a5_4753__src_,0,0.0016788456
_586e99a5_4754__src_,0,0.006491821
_586e99a5_4755__src_,0,6.20401e-07
_586e99a5_4756__src_,0,8.235758e-06
_586e99a5_4757__src_,0,0.006778664
_586e99a5_4758__src_,0,1.9999814e-06
_586e99a5_4759__src_,0,1.5678768e-07
_586e99a5_4760__src_,0,0.0005162568
_586e99a5_4761__src_,0,2.2333506e-05
_586e99a5_4762__src_,0,0.0009256181
_586e99a5_4763__src_,0,0.039897293
_586e99a5_4764__src_,0,3.8699022e-06
_586e99a5_4765__src_,0,0.00022311388
_586e99a5_4766__src_,0,1.0767042e-06
_586e99a5_4767__src_,0,0.00024161814
_586e99a5_4768__src_,0,1.6203398e-05
_586e99a5_4769__src_,0,0.980767
_586e99a5_4770__src_,0,0.96039283
_586e99a5_4771__src_,0,0.69954276
_586e99a5_4772__src_,0,0.1250346
_586e99a5_4773__src_,0,0.19220631
_586e99a5_4774__src_,0,1.02674e-06
_586e99a5_4775__src_,0,2.7311182e-06
_586e99a5_4776__src_,0,2.1537977e-05
_586e99a5_4777__src_,0,8.9579335e-05
_586e99a5_4778__src_,0,0.121888705
_586e99a5_4779__src_,0,0.1669788
_586e99a5_4780__src_,0,0.017612515
_586e99a5_4781__src_,0,2.7031096e-05
_586e99a5_4782__src_,0,0.01834207
_586e99a5_4783__src_,0,0.00019370532
_586e99a5_4784__src_,0,5.0984677e-06
_586e99a5_4785__src_,0,1.0965174e-05
_586e99a5_4786__src_,0,0.00031486244
_586e99a5_4787__src_,0,0.009311428
_586e99a5_4788__src_,0,5.4810553e-05
_586e99a5_4789__src_,0,0.00014418355
_586e99a5_4790__src_,0,0.027694415
_586e99a5_4791__src_,0,0.0012698269
_586e99a5_4792__src_,0,0.0069730044
_586e99a5_4793__src_,0,0.0028445337
_586e99a5_4794__src_,0,2.7325088e-05
_586e99a5_4795__src_,0,6.849789e-07
_586e99a5_4796__src_,0,0.09858806
_586e99a5_4797__src_,0,1.0900644e-05
_586e99a5_4798__src_,0,0.041760366
_586e99a5_4799__src_,0,7.119237e-07
_586e99a5_4800__src_,0,0.20800987
_586e99a5_4801__src_,0,0.9797245
_586e99a5_4802__src_,0,0.0004761349
_586e99a5_4803__src_,0,0.0011679628
_586e99a5_4804__src_,0,2.5066549e-05
_586e99a5_4805__src_,0,0.14721444
_586e99a5_4806__src_,0,0.00019512193
_586e99a5_4807__src_,0,1.0880306e-06
_586e99a5_4808__src_,0,1.1791276e-05
_586e99a5_4809__src_,0,0.0009530677
_586e99a5_4810__src_,0,0.05927467
_586e99a5_4811__src_,0,0.07491259
_586e99a5_4812__src_,0,6.161032e-06
_586e99a5_4813__src_,0,8.7680746e-05
_586e99a5_4814__src_,0,0.0012025909
_586e99a5_4815__src_,0,0.011485562
_586e99a5_4816__src_,0,0.00028821736
_586e99a5_4817__src_,0,0.0006076255
_586e99a5_4818__src_,0,0.0014617954
_586e99a5_4819__src_,0,3.567523e-05
_586e99a5_4820__src_,0,1.5079938e-06
_586e99a5_4821__src_,0,3.215472e-05
_586e99a5_4822__src_,0,0.0008479066
_586e99a5_4823__src_,0,0.00017378292
_586e99a5_4824__src_,0,0.6569383
_586e99a5_4825__src_,0,0.3547421
_586e99a5_4826__src_,0,0.00019213387
_586e99a5_4827__src_,0,0.97925836
_586e99a5_4828__src_,0,5.383363e-05
_586e99a5_4829__src_,0,0.0067179664
_586e99a5_4830__src_,0,0.015907146
_586e99a5_4831__src_,0,7.217095e-05
_586e99a5_4832__src_,0,0.0052857823
_586e99a5_4833__src_,0,0.004687334
_586e99a5_4834__src_,0,0.004380764
_586e99a5_4835__src_,0,1.0896921e-06
_586e99a5_4836__src_,0,1.0
_586e99a5_4837__src_,0,4.933487e-05
_586e99a5_4838__src_,0,0.0027134817
_586e99a5_4839__src_,0,5.3874566e-05
_586e99a5_4840__src_,0,8.2314145e-05
_586e99a5_4841__src_,0,8.318468e-07
_586e99a5_4842__src_,0,1.1380712e-05
_586e99a5_4843__src_,0,0.9900366
_586e99a5_4844__src_,0,4.721658e-05
_586e99a5_4845__src_,0,0.0039613033
_586e99a5_4846__src_,0,0.0001677287
_586e99a5_4847__src_,0,4.1491036e-05
_586e99a5_4848__src_,0,0.0012444681
_586e99a5_4849__src_,0,0.0001399859
_586e99a5_4850__src_,0,1.3276043e-06
_586e99a5_4851__src_,0,5.334274e-05
_586e99a5_4852__src_,0,4.709674e-05
_586e99a5_4853__src_,0,5.7343045e-06
_586e99a5_4854__src_,0,1.4909426e-06
_586e99a5_4855__src_,0,4.213838e-06
_586e99a5_4856__src_,0,0.053680237
_586e99a5_4857__src_,0,0.7959157
_586e99a5_4858__src_,0,0.00029458673
_586e99a5_4859__src_,0,0.02062225
_586e99a5_4860__src_,0,0.0005886705
_586e99a5_4861__src_,0,8.743657e-07
_586e99a5_4862__src_,0,4.6494304e-05
_586e99a5_4863__src_,0,0.00017831617
_586e99a5_4864__src_,0,0.9439361
_586e99a5_4865__src_,0,0.014927286
_586e99a5_4866__src_,0,1.1469894e-05
_586e99a5_4867__src_,0,2.6272522e-07
_586e99a5_4868__src_,0,0.0006499602
_586e99a5_4869__src_,0,0.00030971304
_586e99a5_4870__src_,0,2.494386e-05
_586e99a5_4871__src_,0,0.0011879111
_586e99a5_4872__src_,0,0.940462
_586e99a5_4873__src_,0,2.9157725e-08
_586e99a5_4874__src_,0,0.020645358
_586e99a5_4875__src_,0,2.1559103e-05
_586e99a5_4876__src_,0,0.00016083632
_586e99a5_4877__src_,0,8.398378e-05
_586e99a5_4878__src_,0,0.31659198
_586e99a5_4879__src_,0,3.042101e-06
_586e99a5_4880__src_,0,0.0004141327
_586e99a5_4881__src_,0,2.2202036e-07
_586e99a5_4882__src_,0,0.00038335536
_586e99a5_4883__src_,0,4.3897658e-06
_586e99a5_4884__src_,0,0.2675816
_586e99a5_4885__src_,0,0.646345
_586e99a5_4886__src_,0,0.050558694
_586e99a5_4887__src_,0,0.00016063447
_586e99a5_4888__src_,0,0.0010986626
_586e99a5_4889__src_,0,0.97254103
_586e99a5_4890__src_,0,0.0008598464
_586e99a5_4891__src_,0,0.09658854
_586e99a5_4892__src_,0,0.00018311759
_586e99a5_4893__src_,0,4.418389e-06
_586e99a5_4894__src_,0,0.0017997974
_586e99a5_4895__src_,0,0.28218612
_586e99a5_4896__src_,0,1.0342612e-06
_586e99a5_4897__src_,0,5.3298954e-05
_586e99a5_4898__src_,0,3.52221e-06
_586e99a5_4899__src_,0,0.0016137579
_586e99a5_4900__src_,0,1.598491e-06
_586e99a5_4901__src_,0,0.95742494
_586e99a5_4902__src_,0,0.0051698694
_586e99a5_4903__src_,0,2.6793052e-07
_586e99a5_4904__src_,0,8.247696e-06
_586e99a5_4905__src_,0,2.7381691e-05
_586e99a5_4906__src_,0,0.830531
_586e99a5_4907__src_,0,2.534377e-07
_586e99a5_4908__src_,0,0.005999079
_586e99a5_4909__src_,0,0.003967396
_586e99a5_4910__src_,0,0.98978734
_586e99a5_4911__src_,0,0.00031263253
_586e99a5_4912__src_,0,0.97862214
_586e99a5_4913__src_,0,3.4198717e-06
_586e99a5_4914__src_,0,0.0031691259
_586e99a5_4915__src_,0,1.0
_586e99a5_4916__src_,0,0.00036285614
_586e99a5_4917__src_,0,0.00027352682
_586e99a5_4918__src_,0,0.044552777
_586e99a5_4919__src_,0,0.0003728237
_586e99a5_4920__src_,0,0.033053905
_586e99a5_4921__src_,0,0.22877984
_586e99a5_4922__src_,0,0.0023771836
_586e99a5_4923__src_,0,0.0007025874
_586e99a5_4924__src_,0,0.03218973
_586e99a5_4925__src_,0,2.5517698e-05
_586e99a5_4926__src_,0,0.0006469446
_586e99a5_4927__src_,0,4.855746e-06
_586e99a5_4928__src_,0,4.6111204e-06
_586e99a5_4929__src_,0,0.4477074
_586e99a5_4930__src_,0,3.2667666e-07
_586e99a5_4931__src_,0,0.00042350224
_586e99a5_4932__src_,0,3.09522e-07
_586e99a5_4933__src_,0,0.013868336
_586e99a5_4934__src_,0,0.9166578
_586e99a5_4935__src_,0,0.0021357993
_586e99a5_4936__src_,0,0.031380743
_586e99a5_4937__src_,0,0.0034332843
_586e99a5_4938__src_,0,2.9075702e-06
_586e99a5_4939__src_,0,4.242364e-05
_586e99a5_4940__src_,0,6.448931e-05
_586e99a5_4941__src_,0,0.008560644
_586e99a5_4942__src_,0,0.9091831
_586e99a5_4943__src_,0,8.0514025e-07
_586e99a5_4944__src_,0,6.213144e-05
_586e99a5_4945__src_,0,0.93935317
_586e99a5_4946__src_,0,0.006347102
_586e99a5_4947__src_,0,0.0021959718
_586e99a5_4948__src_,0,0.00083544763
_586e99a5_4949__src_,0,0.06344993
_586e99a5_4950__src_,0,3.7103934e-08
_586e99a5_4951__src_,0,0.008122511
_586e99a5_4952__src_,0,2.0377379e-06
_586e99a5_4953__src_,0,0.003774255
_586e99a5_4954__src_,0,0.02813165
_586e99a5_4955__src_,0,3.0727064e-05
_586e99a5_4956__src_,0,6.289526e-05
_586e99a5_4957__src_,0,0.0016290072
_586e99a5_4958__src_,0,1.9743184e-06
_586e99a5_4959__src_,0,8.416034e-07
_586e99a5_4960__src_,0,0.0010085473
_586e99a5_4961__src_,0,0.00019225282
_586e99a5_4962__src_,0,1.3277433e-07
_586e99a5_4963__src_,0,0.015832184
_586e99a5_4964__src_,0,5.8282567e-06
_586e99a5_4965__src_,0,0.35248426
_586e99a5_4966__src_,0,0.07271152
_586e99a5_4967__src_,0,0.85117364
_586e99a5_4968__src_,0,4.557276e-05
_586e99a5_4969__src_,0,1.0
_586e99a5_4970__src_,0,0.0014229125
_586e99a5_4971__src_,0,0.0032848872
_586e99a5_4972__src_,0,0.09683139
_586e99a5_4973__src_,0,0.00023745478
_586e99a5_4974__src_,0,0.00045705598
_586e99a5_4975__src_,0,0.075438514
_586e99a5_4976__src_,0,0.00030825194
_586e99a5_4977__src_,0,1.2868074e-06
_586e99a5_4978__src_,0,0.0006904319
_586e99a5_4979__src_,0,0.0064848154
_586e99a5_4980__src_,0,4.579908e-06
_586e99a5_4981__src_,0,0.008458371
_586e99a5_4982__src_,0,3.3661133e-06
_586e99a5_4983__src_,0,4.6369314e-06
_586e99a5_4984__src_,0,0.008413403
_586e99a5_4985__src_,0,5.16772e-06
_586e99a5_4986__src_,0,9.649007e-06
_586e99a5_4987__src_,0,3.5433774e-07
_586e99a5_4988__src_,0,0.00034363611
_586e99a5_4989__src_,0,0.020822316
_586e99a5_4990__src_,0,0.0009587539
_586e99a5_4991__src_,0,0.98099476
_586e99a5_4992__src_,0,0.32617798
_586e99a5_4993__src_,0,0.00011589712
_586e99a5_4994__src_,0,0.0017763738
_586e99a5_4995__src_,0,7.8124736e-05
_586e99a5_4996__src_,0,9.823647e-06
_586e99a5_4997__src_,0,0.9759497
_586e99a5_4998__src_,0,0.94455725
_586e99a5_4999__src_,0,5.7541914e-05
_586e99a5_5000__src_,0,5.181884e-06
_586e99a5_5001__src_,0,0.0003804374
_586e99a5_5002__src_,0,6.274532e-07
_586e99a5_5003__src_,0,0.0013760056
_586e99a5_5004__src_,0,0.00029185772
_586e99a5_5005__src_,0,6.928469e-06
_586e99a5_5006__src_,0,6.747723e-05
_586e99a5_5007__src_,0,7.4246185e-05
_586e99a5_5008__src_,0,6.7596305e-16
_586e99a5_5009__src_,0,2.629841e-10
_586e99a5_5010__src_,0,5.995374e-09
_586e99a5_5011__src_,0,0.010409214
_586e99a5_5012__src_,0,0.00010629995
_586e99a5_5013__src_,0,4.4903427e-07
_586e99a5_5014__src_,0,6.567042e-07
_586e99a5_5015__src_,0,2.0557687e-11
_586e99a5_5016__src_,0,7.575479e-06
_586e99a5_5017__src_,0,5.342388e-06
_586e99a5_5018__src_,0,2.7866529e-06
_586e99a5_5019__src_,0,1.4011821e-08
_586e99a5_5020__src_,0,0.001372587
_586e99a5_5021__src_,0,7.085587e-07
_586e99a5_5022__src_,0,8.931446e-07
_586e99a5_5023__src_,0,8.252084e-05
_586e99a5_5024__src_,0,3.3231254e-07
_586e99a5_5025__src_,0,2.6264692e-16
_586e99a5_5026__src_,0,2.4701436e-05
_586e99a5_5027__src_,0,0.0018395572
_586e99a5_5028__src_,0,0.9260776
_586e99a5_5029__src_,0,7.799259e-09
_586e99a5_5030__src_,0,1.5068522e-07
_586e99a5_5031__src_,0,1.0070138e-05
_586e99a5_5032__src_,0,1.1461689e-15
_586e99a5_5033__src_,0,2.220332e-08
_586e99a5_5034__src_,0,4.4934323e-15
_586e99a5_5035__src_,0,6.1723515e-11
_586e99a5_5036__src_,0,1.509401e-11
_586e99a5_5037__src_,0,1.12561405e-10
_586e99a5_5038__src_,0,8.52601e-06
_586e99a5_5039__src_,0,0.007108537
_586e99a5_5040__src_,0,6.556072e-07
_586e99a5_5041__src_,0,0.0002302135
_586e99a5_5042__src_,0,3.7752412e-05
